id,PitNextLap
476716,0.03363002791655736
476717,0.06493409251569271
476718,0.22899159848465844
476719,0.1735276217068862
476720,0.6494154833788629
476721,0.03550419837579559
476722,0.02353567561798588
476723,0.014983994761731451
476724,0.02403847760060696
476725,0.5541908832780694
476726,0.03075637070707364
476727,0.026407430841268457
476728,0.08488812213068339
476729,0.6633988524502585
476730,0.10928525799504701
476731,0.03611821926283268
476732,0.007217307735154943
476733,0.2685456187754755
476734,0.19407624666820514
476735,0.6003165040418721
476736,0.0023097057230727254
476737,0.03534665584205811
476738,0.09948088115801917
476739,0.11421120643575845
476740,0.03141318673143173
476741,0.024431389393773394
476742,0.005537389583758074
476743,0.021674742911993474
476744,0.2807925016232262
476745,0.020200560917803773
476746,0.013320070246965217
476747,0.28652566474142194
476748,0.03749935490155611
476749,0.1993583027782603
476750,0.21099259633855105
476751,0.310633305851434
476752,0.08123026965627146
476753,0.018301265333698264
476754,0.003980652425504504
476755,0.03485772255165161
476756,0.008092314753683294
476757,0.028221284044759
476758,0.14898836731482404
476759,0.24258497314264849
476760,0.04848335080031764
476761,0.013295216752077888
476762,0.3697421423922848
476763,0.19026823485256603
476764,0.20474540648885048
476765,0.5581245570839921
476766,0.13114810108937852
476767,0.6432412613193088
476768,0.5353335208340279
476769,0.015280735148651393
476770,0.13908429738685377
476771,0.09081995366828616
476772,0.5270927155000368
476773,0.018613890514670123
476774,0.022381843807064
476775,0.20139933430669563
476776,0.5221478637617452
476777,0.01215990581655701
476778,0.17749063748513239
476779,0.025380272280125075
476780,0.04246713331747518
476781,0.16630758143523086
476782,0.02359925903089982
476783,0.011506216531370992
476784,0.7961093437698437
476785,0.06301261146431762
476786,0.7467797556699076
476787,0.020027447967522562
476788,0.014808109364861474
476789,0.2471926389439874
476790,0.08065489565142829
476791,0.08330508600270445
476792,0.6105041136259901
476793,0.02682616430355546
476794,0.6152284455986359
476795,0.07395780737959357
476796,0.015348781031226154
476797,0.16594673473615024
476798,0.012208683459434823
476799,0.009629509113781243
476800,0.025388759039597714
476801,0.09580120004559937
476802,0.12737858273385108
476803,0.025438722805434934
476804,0.027877437795420328
476805,0.021427285710553544
476806,0.012742831404947086
476807,0.020837769617806246
476808,0.07944908342817625
476809,0.021864373385654317
476810,0.013433884151129883
476811,0.5724802418845351
476812,0.03670544365974286
476813,0.4417258695293173
476814,0.11757242543810793
476815,0.14328117890982092
476816,0.1725631370753819
476817,0.2627126680398894
476818,0.015756488950050246
476819,0.029139814164188028
476820,0.1209078670208574
476821,0.023471649296518866
476822,0.09655910922557571
476823,0.5413708560402563
476824,0.5898904385492167
476825,0.024748432877536815
476826,0.014983994761731451
476827,0.2597807974584544
476828,0.5279852849557288
476829,0.02080378872003207
476830,0.05353894772508584
476831,0.01428280907226752
476832,0.37979678695906366
476833,0.025115331568055274
476834,0.00753057169225617
476835,0.746602678018318
476836,0.15204738193541315
476837,0.3232788674728127
476838,0.059226022623092754
476839,0.03769277941523308
476840,0.4182752267861124
476841,0.03897271224066657
476842,0.037096921526660845
476843,0.019279551121899306
476844,0.7771791765464162
476845,0.18076549262384287
476846,0.3893910248277443
476847,0.04964666000532859
476848,0.11346191383715928
476849,0.7519774475462634
476850,0.047741487475770415
476851,0.20785751409623995
476852,0.06415868239868963
476853,0.3181217547548104
476854,0.12020794722494925
476855,0.44834216436851027
476856,0.16865088994582172
476857,0.04636864023691628
476858,0.49087004925256933
476859,0.031171920592224723
476860,0.1373486788090646
476861,0.0634718526636425
476862,0.03391424754437268
476863,0.01771704427590868
476864,0.4519396303357301
476865,0.15795444126423192
476866,0.09001581713836895
476867,0.06123453306157214
476868,0.042826507817095134
476869,0.20490763685517027
476870,0.08393964845675936
476871,0.015280735148651393
476872,0.16912387668367707
476873,0.7369527024697977
476874,0.019140935161767632
476875,0.0035351300689843972
476876,0.17283045869721886
476877,0.05433039369886784
476878,0.048736875401996387
476879,0.0523327450342484
476880,0.016198279472494276
476881,0.04128112398144558
476882,0.0382961471294521
476883,0.01145350487103162
476884,0.02626546443739993
476885,0.44717070056445407
476886,0.4776855715290546
476887,0.6163414029232767
476888,0.20791198285756746
476889,0.03869205852623184
476890,0.04089372504822867
476891,0.2879652059116118
476892,0.033678640494376855
476893,0.4637430484120186
476894,0.24588856804673956
476895,0.52838132866936
476896,0.05884542600576022
476897,0.04925891309725515
476898,0.07913139241193233
476899,0.08627850315880989
476900,0.5024457422257008
476901,0.03054550626455009
476902,0.20119781065661937
476903,0.19849701262706065
476904,0.014353737872345397
476905,0.1874420605553145
476906,0.2528950883174604
476907,0.09077299184146963
476908,0.5150630422689512
476909,0.6271063468957209
476910,0.13092346770622149
476911,0.02238432838257016
476912,0.0051217395655156275
476913,0.2827441430272163
476914,0.17880609612615478
476915,0.004566141746315073
476916,0.42961482048623706
476917,0.029953860650847163
476918,0.03048251165177605
476919,0.016037469882035083
476920,0.022546161134442737
476921,0.0345414538964101
476922,0.018095119947339363
476923,0.018065879999139316
476924,0.11522556047315576
476925,0.6392124567933926
476926,0.04078545121144501
476927,0.11573621978045102
476928,0.019488068001596186
476929,0.00985080279888088
476930,0.08949524215135155
476931,0.1494025446130551
476932,0.031035050510741718
476933,0.03865074595452573
476934,0.34561877896541304
476935,0.04419439012395905
476936,0.26106218247040625
476937,0.02622857517310989
476938,0.07513624081876956
476939,0.01484785135054662
476940,0.3953232352098053
476941,0.01646385402878934
476942,0.05746859801845095
476943,0.025123328352055593
476944,0.21363334853095603
476945,0.06730521548561429
476946,0.5680045500132981
476947,0.23929161856883835
476948,0.11678951433042141
476949,0.1003415747388948
476950,0.2854035567321615
476951,0.17024930616915718
476952,0.23414574973503705
476953,0.014341907398644075
476954,0.04261417924861669
476955,0.5672411725427755
476956,0.3381115252780124
476957,0.024671461515800363
476958,0.07047608563676314
476959,0.015743454395970153
476960,0.455863579518507
476961,0.0909236060747376
476962,0.1754089400023356
476963,0.34068360676432063
476964,0.6635923325961669
476965,0.4059345454249107
476966,0.009439144796228715
476967,0.00591249549446101
476968,0.11464122467525646
476969,0.7090084956183367
476970,0.09051611218721965
476971,0.2727104649860493
476972,0.02018404994262195
476973,0.45442040053092936
476974,0.0655929704754641
476975,0.3944649753421785
476976,0.04152423167872186
476977,0.24528910710279142
476978,0.5695841192498595
476979,0.07026497306588253
476980,0.06249042078684835
476981,0.014831647299849544
476982,0.6473361440735376
476983,0.02405166896185682
476984,0.0035584046005019297
476985,0.18389309378239088
476986,0.025065920953318555
476987,0.23209643563205182
476988,0.4874264741324191
476989,0.056321225175128456
476990,0.07812995313507011
476991,0.2140387599945271
476992,0.0026075566681300843
476993,0.027100095725433322
476994,0.024621093807170386
476995,0.017042793931665166
476996,0.20276276951216896
476997,0.04685974531922162
476998,0.04879981789847924
476999,0.02371247097863355
477000,0.011293019794576942
477001,0.10726699870929997
477002,0.01588393230730332
477003,0.4642970873763376
477004,0.2415614374950879
477005,0.2983657767243247
477006,0.01751215796710694
477007,0.022250440010387385
477008,0.20004411910328512
477009,0.14151246021059105
477010,0.8106704707796916
477011,0.01174531981818955
477012,0.026241558223568523
477013,0.057908451662640366
477014,0.03876423546756481
477015,0.5099243679285964
477016,0.08065093814927124
477017,0.6030857034956911
477018,0.550714661888745
477019,0.29641631825507425
477020,0.3337526858572995
477021,0.03541862182370469
477022,0.04584815110515079
477023,0.06302959915526052
477024,0.00365515041359862
477025,0.011989607819000395
477026,0.15068399544179592
477027,0.43224506520837686
477028,0.561129446923531
477029,0.08565276915781526
477030,0.0933496809401106
477031,0.008939599654257217
477032,0.16623925804340597
477033,0.5214787857179402
477034,0.37439766954800396
477035,0.024836192998543147
477036,0.0125798570132523
477037,0.788623270197117
477038,0.01643691232783849
477039,0.022725631272730515
477040,0.01354147687616714
477041,0.201002173591084
477042,0.045715845451132595
477043,0.0153357412994809
477044,0.137974474009487
477045,0.07086539883335757
477046,0.02551290575860014
477047,0.017167544123204363
477048,0.10982345206623437
477049,0.12437372109239635
477050,0.07231366555980315
477051,0.17616939419387692
477052,0.031834371270079466
477053,0.3329163586245081
477054,0.0025814422555893277
477055,0.1091830986781355
477056,0.2882051043530542
477057,0.07257286305471117
477058,0.07921344463200256
477059,0.45844370523622174
477060,0.2587158139480088
477061,0.022616823919754375
477062,0.44407621390373175
477063,0.13645336792582768
477064,0.060717337319821964
477065,0.014484537033320376
477066,0.4845973292175483
477067,0.6277347964736482
477068,0.00992020368474569
477069,0.027174176476565205
477070,0.5170580236665795
477071,0.08388528025974738
477072,0.4159022024619306
477073,0.0125798570132523
477074,0.026609989179819205
477075,0.6429556691454682
477076,0.02220664990831232
477077,0.1013738525490949
477078,0.1711615944854879
477079,0.01689949670805295
477080,0.7745854641712269
477081,0.010950365332861714
477082,0.01782590986779078
477083,0.6609762585222424
477084,0.04169891745153525
477085,0.024084331714544042
477086,0.0060724513232660125
477087,0.17560435317710932
477088,0.01092079026905561
477089,0.02809870725156153
477090,0.38039100137407655
477091,0.049684418131947836
477092,0.031015768973628663
477093,0.00753057169225617
477094,0.019271865273804836
477095,0.676112329950632
477096,0.05403561880610662
477097,0.0027706539296223185
477098,0.040749091000743705
477099,0.6588316613033629
477100,0.13587276225507663
477101,0.5966494436540289
477102,0.07875316959342929
477103,0.016325876483406502
477104,0.013790061486440498
477105,0.023203726594006647
477106,0.428281372760454
477107,0.04212375201025544
477108,0.027542516288756574
477109,0.017670558697885815
477110,0.5308063381960861
477111,0.13855463661942016
477112,0.02681258379947261
477113,0.6945905458193344
477114,0.08400300772861262
477115,0.46340463728344056
477116,0.529957393599716
477117,0.6358270563531317
477118,0.014128069520201653
477119,0.013089849647915108
477120,0.025583210500212755
477121,0.19473899152249088
477122,0.08569744006768286
477123,0.024621093807170386
477124,0.028131259105832043
477125,0.03906146144450879
477126,0.649344824655032
477127,0.06933249089266875
477128,0.017824214375491174
477129,0.06209644923937228
477130,0.22248086468710643
477131,0.8037954000055513
477132,0.8235192499966589
477133,0.3528849896561411
477134,0.31015466890779003
477135,0.6248449241397029
477136,0.016425411365728386
477137,0.3981603232557011
477138,0.015354595878859432
477139,0.09493594959708214
477140,0.09240094561820913
477141,0.02373274883538377
477142,0.07391527190538012
477143,0.09144859966874896
477144,0.007278226611672888
477145,0.006495653843321639
477146,0.01979450083082849
477147,0.017531804390837426
477148,0.03906881924633748
477149,0.14407491321128374
477150,0.28902000130259714
477151,0.023626553969037848
477152,0.20039863859240437
477153,0.027769304976028766
477154,0.5119522407669338
477155,0.1862667066888864
477156,0.012584940440014791
477157,0.09513782510345149
